id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8845	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8846	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8847	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8848	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:129784	Amphicteis gunneri
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8849	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:129789	Anobothrus gracilis
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8850	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:130707	Pisione remota
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8851	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:152300	Streblosoma intestinalis
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8852	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8853	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:152438	Anaitides maculata
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8854	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:129840	Aphrodita aculeata
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8855	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8856	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8857	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8858	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:136256	Typhlotanais
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8859	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:110470	Brachydiastylis resima
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8860	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:102968	Harpinia laevis
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8861	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:102064	Argissa hamatipes
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8862	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:101898	Ampelisca gibba
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8863	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:102364	Gammaropsis maculata
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8864	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8865	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:140377	Montacuta substriata
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8866	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8867	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:141929	Timoclea ovata
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8868	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8869	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:139557	Diaphana minuta
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8870	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8871	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8872	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8873	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8874	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:103509	Molgula
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8875	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8876	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8877	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8878	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8879	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8880	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8881	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8882	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8883	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8884	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:130575	Aricidea wassi
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8885	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8886	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:131183	Spio filicornis
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8887	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8888	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8889	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8890	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8891	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8892	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8893	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:152389	Hauchiella tribullata
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8894	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8895	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8896	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8897	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8898	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:130365	Nephtys paradoxa
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8899	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:1567	Pycnogonidae
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8900	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:110536	Eudorellopsis deformis
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8901	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:148680	Pseudocuma longicornis
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8902	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:101702	Pontocrates
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8903	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:102928	Synchelidium maculatum
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8904	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:101982	Paramphilochoides odontonyx
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8905	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:102570	Hippomedon denticulatus
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8906	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:102779	Tryphosites longipes
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8907	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:103058	Bathyporeia elegans
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8908	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:101368	Aoridae
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8909	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:146518	Tridonta montagui
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8910	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8911	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8912	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:141644	Thracia convexa
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8913	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8914	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8915	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8916	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8917	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8918	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station847:Grabbiotic:996_1	HumanObservation	NSBS_8919	Cruise1:Station847:Grabbiotic:996_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8920	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8921	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8922	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8923	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130555	Aricidea cerrutii
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8924	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:152334	Polydora socialis
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8925	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:131159	Prionospio malmgreni
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8926	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:131183	Spio filicornis
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8927	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8928	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8929	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8930	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8931	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130330	Rhodine gracilior
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8932	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8933	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8934	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130616	Eteone longa
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8935	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130649	Hesionura elongata
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8936	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8937	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:152435	Anaitides rosea
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8938	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:129296	Glycera
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8939	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130126	Glycera oxycephala
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8940	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130127	Glycera rouxi
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8941	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8942	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:131304	Exogone naidina
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8943	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8944	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:131379	Sphaerosyllis bulbosa
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8945	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8946	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:102061	Unciola planipes
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8947	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:148680	Pseudocuma longicornis
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8948	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:102924	Synchelidium haplocheles
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8949	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8950	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:102132	Atylus vedlomensis
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8951	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:103060	Bathyporeia guilliamsoniana
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8952	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:146907	Fabulina fabula
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8953	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:141435	Abra nitida
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8954	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8955	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:141912	Dosinia lupinus
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8956	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8957	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8958	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8959	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8960	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8961	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station848:Grabbiotic:997_1	HumanObservation	NSBS_8962	Cruise1:Station848:Grabbiotic:997_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8963	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8964	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:130245	Lumbrineris hibernica
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8965	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:130041	Protodorvillea kefersteini
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8966	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:130508	Orbinia norvegica
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8967	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8968	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8969	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:130555	Aricidea cerrutii
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8970	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8971	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8972	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:131129	Laonice sarsi
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8973	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:131164	Prionospio steenstrupi
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8974	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:131169	Pseudopolydora pulchra
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8975	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8976	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_8977	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
