id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_291	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_292	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_293	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:140870	Gari fervensis
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_294	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_295	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_296	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:140431	Mya truncata
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_297	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_298	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:139476	Cylichna cylindracea
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_299	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_300	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_301	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_302	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_303	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_304	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_305	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise17:Station758:Grabbiotic:3144_1	HumanObservation	NSBS_15374	Cruise17:Station758:Grabbiotic:3144_1	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station758:Grabbiotic:3144_1	HumanObservation	NSBS_15375	Cruise17:Station758:Grabbiotic:3144_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station758:Grabbiotic:3144_1	HumanObservation	NSBS_15376	Cruise17:Station758:Grabbiotic:3144_1	urn:lsid:marinespecies.org:taxname:2036	OLIGOCHAETA
Cruise17:Station758:Grabbiotic:3144_1	HumanObservation	NSBS_15377	Cruise17:Station758:Grabbiotic:3144_1	urn:lsid:marinespecies.org:taxname:1080	COPEPODA
Cruise17:Station758:Grabbiotic:3144_1	HumanObservation	NSBS_15378	Cruise17:Station758:Grabbiotic:3144_1	urn:lsid:marinespecies.org:taxname:1078	OSTRACODA
Cruise17:Station758:Grabbiotic:3144_1	HumanObservation	NSBS_15379	Cruise17:Station758:Grabbiotic:3144_1	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station758:Grabbiotic:3144_1	HumanObservation	NSBS_15380	Cruise17:Station758:Grabbiotic:3144_1	urn:lsid:marinespecies.org:taxname:163002	PRIAPULIDA
Cruise17:Station758:Grabbiotic:3144_1	HumanObservation	NSBS_15381	Cruise17:Station758:Grabbiotic:3144_1	urn:lsid:marinespecies.org:taxname:101060	KINORHYNCHA
Cruise17:Station758:Grabbiotic:3144_1	HumanObservation	NSBS_15382	Cruise17:Station758:Grabbiotic:3144_1	urn:lsid:marinespecies.org:taxname:1349	HALACARIDA
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15383	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15384	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15385	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:2036	OLIGOCHAETA
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15386	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:150105	Halectinosoma sarsi
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15387	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:115597	Pseudameira crassicornis
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15388	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:116217	Asellopsis intermedia
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15389	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:116247	Heterolaophonte stroemi
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15390	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:116290	Paralaophonte congenera
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15391	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:116322	Pseudonychocamptus proximus
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15392	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:115938	Haloschizopera bulbifera
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15393	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:1078	OSTRACODA
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15394	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:116375	Longipedia scotti
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15395	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15396	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15397	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:163002	PRIAPULIDA
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15398	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:115205	Pseudameira sp.1
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15399	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:115209	Sarsameira sp.1
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15400	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:115336	Halectinosoma sp.4
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15401	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:101060	KINORHYNCHA
Cruise17:Station758:Grabbiotic:3144_2	HumanObservation	NSBS_15402	Cruise17:Station758:Grabbiotic:3144_2	urn:lsid:marinespecies.org:taxname:1349	HALACARIDA
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_306	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:101160	Priapulus caudatus
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_307	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:110377	Echiurus echiurus
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_308	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_309	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130245	Lumbrineris hibernica
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_310	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_311	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_312	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:152290	Harmothoe glabra
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_313	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:129914	Chaetopterus variopedatus
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_314	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_315	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130099	Brada villosa
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_316	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_317	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_318	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130500	Ophelina acuminata
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_319	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130977	Polyphysia crassa
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_320	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130980	Scalibregma inflatum
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_321	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_322	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_323	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130116	Glycera alba
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_324	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130136	Glycinde nordmanni
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_325	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_326	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130187	Ophiodromus flexuosus
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_327	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:152345	Synelmis klatti
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_328	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_329	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130362	Nephtys incisa
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_330	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:130749	Gattyana cirrosa
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_331	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:110524	Eudorella emarginata
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_332	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:110535	Eudorella truncatula
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_333	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_334	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:110483	Diastylis lucifera
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_335	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:110487	Diastylis rathkei
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_336	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:101891	Ampelisca brevicornis
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_337	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:101930	Ampelisca tenuicornis
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_338	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:102795	Cheirocratus intermedius
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_339	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:102807	Eriopisa elongata
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_340	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:139106	Chaetoderma nitidulum
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_341	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:140589	Nucula nitidosa
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_342	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_343	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_344	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:146952	Tellimya ferruginosa
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_345	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_346	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_347	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:139410	Corbula gibba
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_348	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:140108	Saxicavella jeffreysi
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_349	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_350	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:139476	Cylichna cylindracea
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_351	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_352	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:124913	Ophiura albida
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_353	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:124373	Brissopsis lyrifera
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_354	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:123083	HOLOTHURIOIDEA
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_355	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_356	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_357	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_358	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_359	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise17:Station758:Grabbiotic:795_1	HumanObservation	NSBS_360	Cruise17:Station758:Grabbiotic:795_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15486	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15487	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15488	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:116041	Ectinosoma melaniceps
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15489	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:150105	Halectinosoma sarsi
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15490	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:115597	Pseudameira crassicornis
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15491	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:115615	Sarsameira parva
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15492	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:116278	Laophonte thoracica
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15493	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:115930	Bulbamphiascus imus
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15494	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:115972	Paramphiascopsis longirostris
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15495	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:1078	OSTRACODA
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15496	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:116375	Longipedia scotti
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15497	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station766:Grabbiotic:3152_1	HumanObservation	NSBS_15498	Cruise17:Station766:Grabbiotic:3152_1	urn:lsid:marinespecies.org:taxname:2078	GASTROTRICHA
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_361	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_362	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_363	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_364	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:131183	Spio filicornis
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_365	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_366	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:129341	Magelona
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_367	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_368	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_369	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_370	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_371	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_372	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_373	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:131077	Sthenelais limicola
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_374	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:152443	Anaitides groenlandica
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_375	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:129840	Aphrodita aculeata
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_376	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:130116	Glycera alba
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_377	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise17:Station766:Grabbiotic:796_1	HumanObservation	NSBS_378	Cruise17:Station766:Grabbiotic:796_1	urn:lsid:marinespecies.org:taxname:129370	Nephtys
