id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise17:Station796:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station796:grababiotic:top10cm	Cruise17:Station796								
Cruise17:Station796:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station796:grababiotic:top5cm	Cruise17:Station796								
Cruise17:Station797:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station797:grababiotic:top10cm	Cruise17:Station797								
Cruise17:Station797:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station797:grababiotic:top5cm	Cruise17:Station797								
Cruise17:Station798:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station798:grababiotic:top10cm	Cruise17:Station798								
Cruise17:Station798:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station798:grababiotic:top5cm	Cruise17:Station798								
Cruise17:Station799:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station799:grababiotic:top10cm	Cruise17:Station799								
Cruise17:Station799:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station799:grababiotic:top5cm	Cruise17:Station799								
Cruise17:Station800:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station800:grababiotic:top10cm	Cruise17:Station800								
Cruise17:Station800:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station800:grababiotic:top5cm	Cruise17:Station800								
Cruise17:Station801:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station801:grababiotic:top10cm	Cruise17:Station801								
Cruise17:Station801:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station801:grababiotic:top5cm	Cruise17:Station801								
Cruise17:Station806:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station806:grababiotic:top10cm	Cruise17:Station806								
Cruise17:Station806:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station806:grababiotic:top5cm	Cruise17:Station806								
Cruise17:Station807:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station807:grababiotic:top10cm	Cruise17:Station807								
Cruise17:Station807:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station807:grababiotic:top5cm	Cruise17:Station807								
Cruise17:Station808:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station808:grababiotic:top10cm	Cruise17:Station808								
Cruise17:Station808:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station808:grababiotic:top5cm	Cruise17:Station808								
Cruise17:Station809:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station809:grababiotic:top10cm	Cruise17:Station809								
Cruise17:Station809:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station809:grababiotic:top5cm	Cruise17:Station809								
Cruise17:Station810:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station810:grababiotic:top10cm	Cruise17:Station810								
Cruise17:Station810:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station810:grababiotic:top5cm	Cruise17:Station810								
Cruise17:Station811:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station811:grababiotic:top10cm	Cruise17:Station811								
Cruise17:Station811:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station811:grababiotic:top5cm	Cruise17:Station811								
Cruise17:Station816:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station816:grababiotic:top10cm	Cruise17:Station816								
Cruise17:Station816:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station816:grababiotic:top5cm	Cruise17:Station816								
Cruise17:Station817:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station817:grababiotic:top10cm	Cruise17:Station817								
Cruise17:Station817:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station817:grababiotic:top5cm	Cruise17:Station817								
Cruise17:Station818:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station818:grababiotic:top10cm	Cruise17:Station818								
Cruise17:Station818:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station818:grababiotic:top5cm	Cruise17:Station818								
Cruise17:Station819:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station819:grababiotic:top10cm	Cruise17:Station819								
Cruise17:Station819:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station819:grababiotic:top5cm	Cruise17:Station819								
Cruise17:Station820:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station820:grababiotic:top10cm	Cruise17:Station820								
Cruise17:Station820:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station820:grababiotic:top5cm	Cruise17:Station820								
Cruise17:Station821:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station821:grababiotic:top10cm	Cruise17:Station821								
Cruise17:Station821:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station821:grababiotic:top5cm	Cruise17:Station821								
Cruise18:Station2195:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station2195:grababiotic:top5cm	Cruise18:Station2195								
Cruise18:Station695:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station695:grababiotic:top5cm	Cruise18:Station695								
Cruise18:Station696:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station696:grababiotic:top10cm	Cruise18:Station696								
Cruise18:Station696:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station696:grababiotic:top5cm	Cruise18:Station696								
Cruise18:Station703:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station703:grababiotic:top10cm	Cruise18:Station703								
Cruise18:Station703:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station703:grababiotic:top5cm	Cruise18:Station703								
Cruise18:Station704:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station704:grababiotic:top10cm	Cruise18:Station704								
Cruise18:Station704:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station704:grababiotic:top5cm	Cruise18:Station704								
Cruise18:Station711:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station711:grababiotic:top10cm	Cruise18:Station711								
Cruise18:Station711:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station711:grababiotic:top5cm	Cruise18:Station711								
Cruise18:Station712:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station712:grababiotic:top10cm	Cruise18:Station712								
Cruise18:Station712:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station712:grababiotic:top5cm	Cruise18:Station712								
Cruise18:Station719:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station719:grababiotic:top10cm	Cruise18:Station719								
Cruise18:Station719:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station719:grababiotic:top5cm	Cruise18:Station719								
Cruise18:Station720:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station720:grababiotic:top10cm	Cruise18:Station720								
Cruise18:Station720:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station720:grababiotic:top5cm	Cruise18:Station720								
Cruise18:Station729:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station729:grababiotic:top10cm	Cruise18:Station729								
Cruise18:Station729:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station729:grababiotic:top5cm	Cruise18:Station729								
Cruise18:Station733:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station733:grababiotic:top10cm	Cruise18:Station733								
Cruise18:Station733:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station733:grababiotic:top5cm	Cruise18:Station733								
Cruise18:Station735:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station735:grababiotic:top10cm	Cruise18:Station735								
Cruise18:Station735:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station735:grababiotic:top5cm	Cruise18:Station735								
Cruise18:Station736:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station736:grababiotic:top10cm	Cruise18:Station736								
Cruise18:Station736:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station736:grababiotic:top5cm	Cruise18:Station736								
Cruise18:Station737:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station737:grababiotic:top10cm	Cruise18:Station737								
Cruise18:Station737:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station737:grababiotic:top5cm	Cruise18:Station737								
Cruise18:Station738:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station738:grababiotic:top10cm	Cruise18:Station738								
Cruise18:Station738:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station738:grababiotic:top5cm	Cruise18:Station738								
Cruise18:Station743:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station743:grababiotic:top10cm	Cruise18:Station743								
Cruise18:Station743:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station743:grababiotic:top5cm	Cruise18:Station743								
Cruise18:Station744:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station744:grababiotic:top5cm	Cruise18:Station744								
Cruise18:Station745:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station745:grababiotic:top10cm	Cruise18:Station745								
Cruise18:Station745:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station745:grababiotic:top5cm	Cruise18:Station745								
Cruise18:Station746:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station746:grababiotic:top10cm	Cruise18:Station746								
Cruise18:Station746:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station746:grababiotic:top5cm	Cruise18:Station746								
Cruise18:Station747:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station747:grababiotic:top10cm	Cruise18:Station747								
Cruise18:Station747:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station747:grababiotic:top5cm	Cruise18:Station747								
Cruise18:Station748:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station748:grababiotic:top10cm	Cruise18:Station748								
Cruise18:Station748:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station748:grababiotic:top5cm	Cruise18:Station748								
Cruise18:Station752:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station752:grababiotic:top10cm	Cruise18:Station752								
Cruise18:Station752:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station752:grababiotic:top5cm	Cruise18:Station752								
Cruise18:Station753:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station753:grababiotic:top10cm	Cruise18:Station753								
Cruise18:Station753:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station753:grababiotic:top5cm	Cruise18:Station753								
Cruise18:Station754:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station754:grababiotic:top10cm	Cruise18:Station754								
Cruise18:Station754:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station754:grababiotic:top5cm	Cruise18:Station754								
Cruise18:Station755:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station755:grababiotic:top5cm	Cruise18:Station755								
Cruise18:Station756:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station756:grababiotic:top10cm	Cruise18:Station756								
Cruise18:Station756:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station756:grababiotic:top5cm	Cruise18:Station756								
Cruise18:Station763:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station763:grababiotic:top10cm	Cruise18:Station763								
Cruise18:Station763:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station763:grababiotic:top5cm	Cruise18:Station763								
Cruise18:Station764:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station764:grababiotic:top10cm	Cruise18:Station764								
Cruise18:Station764:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station764:grababiotic:top5cm	Cruise18:Station764								
Cruise18:Station765:grababiotic:top10cm	abiotic sample top 10cm			Cruise18:Station765:grababiotic:top10cm	Cruise18:Station765								
Cruise18:Station765:grababiotic:top5cm	abiotic sample top 5cm			Cruise18:Station765:grababiotic:top5cm	Cruise18:Station765								
Cruise19:Station691:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station691:grababiotic:top10cm	Cruise19:Station691								
Cruise19:Station691:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station691:grababiotic:top5cm	Cruise19:Station691								
Cruise19:Station698:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station698:grababiotic:top10cm	Cruise19:Station698								
Cruise19:Station698:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station698:grababiotic:top5cm	Cruise19:Station698								
Cruise19:Station706:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station706:grababiotic:top10cm	Cruise19:Station706								
Cruise19:Station706:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station706:grababiotic:top5cm	Cruise19:Station706								
Cruise19:Station707:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station707:grababiotic:top10cm	Cruise19:Station707								
Cruise19:Station707:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station707:grababiotic:top5cm	Cruise19:Station707								
Cruise19:Station714:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station714:grababiotic:top10cm	Cruise19:Station714								
Cruise19:Station714:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station714:grababiotic:top5cm	Cruise19:Station714								
Cruise19:Station715:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station715:grababiotic:top10cm	Cruise19:Station715								
Cruise19:Station715:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station715:grababiotic:top5cm	Cruise19:Station715								
Cruise19:Station723:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station723:grababiotic:top10cm	Cruise19:Station723								
Cruise19:Station723:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station723:grababiotic:top5cm	Cruise19:Station723								
Cruise19:Station724:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station724:grababiotic:top10cm	Cruise19:Station724								
Cruise19:Station724:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station724:grababiotic:top5cm	Cruise19:Station724								
Cruise19:Station725:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station725:grababiotic:top10cm	Cruise19:Station725								
Cruise19:Station725:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station725:grababiotic:top5cm	Cruise19:Station725								
Cruise19:Station732:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station732:grababiotic:top10cm	Cruise19:Station732								
Cruise19:Station732:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station732:grababiotic:top5cm	Cruise19:Station732								
Cruise19:Station742:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station742:grababiotic:top5cm	Cruise19:Station742								
Cruise19:Station751:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station751:grababiotic:top10cm	Cruise19:Station751								
Cruise19:Station751:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station751:grababiotic:top5cm	Cruise19:Station751								
Cruise19:Station761:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station761:grababiotic:top10cm	Cruise19:Station761								
Cruise19:Station761:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station761:grababiotic:top5cm	Cruise19:Station761								
Cruise19:Station762:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station762:grababiotic:top10cm	Cruise19:Station762								
Cruise19:Station762:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station762:grababiotic:top5cm	Cruise19:Station762								
Cruise19:Station771:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station771:grababiotic:top10cm	Cruise19:Station771								
Cruise19:Station771:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station771:grababiotic:top5cm	Cruise19:Station771								
Cruise19:Station772:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station772:grababiotic:top10cm	Cruise19:Station772								
Cruise19:Station772:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station772:grababiotic:top5cm	Cruise19:Station772								
Cruise19:Station782:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station782:grababiotic:top10cm	Cruise19:Station782								
Cruise19:Station782:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station782:grababiotic:top5cm	Cruise19:Station782								
Cruise19:Station783:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station783:grababiotic:top10cm	Cruise19:Station783								
Cruise19:Station783:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station783:grababiotic:top5cm	Cruise19:Station783								
Cruise19:Station784:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station784:grababiotic:top10cm	Cruise19:Station784								
Cruise19:Station784:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station784:grababiotic:top5cm	Cruise19:Station784								
Cruise19:Station793:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station793:grababiotic:top10cm	Cruise19:Station793								
Cruise19:Station793:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station793:grababiotic:top5cm	Cruise19:Station793								
Cruise19:Station794:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station794:grababiotic:top10cm	Cruise19:Station794								
Cruise19:Station794:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station794:grababiotic:top5cm	Cruise19:Station794								
Cruise19:Station804:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station804:grababiotic:top10cm	Cruise19:Station804								
Cruise19:Station804:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station804:grababiotic:top5cm	Cruise19:Station804								
Cruise19:Station805:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station805:grababiotic:top10cm	Cruise19:Station805								
Cruise19:Station805:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station805:grababiotic:top5cm	Cruise19:Station805								
Cruise19:Station814:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station814:grababiotic:top10cm	Cruise19:Station814								
Cruise19:Station814:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station814:grababiotic:top5cm	Cruise19:Station814								
Cruise19:Station815:grababiotic:top10cm	abiotic sample top 10cm			Cruise19:Station815:grababiotic:top10cm	Cruise19:Station815								
Cruise19:Station815:grababiotic:top5cm	abiotic sample top 5cm			Cruise19:Station815:grababiotic:top5cm	Cruise19:Station815								
