id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise15:Station676:Grabbiotic:893_1	NSBS_4068	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	28.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4069	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	17.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4070	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	22.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4071	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	39.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4072	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4073	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	17.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4074	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4075	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4076	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	22.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4077	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4078	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4079	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	17.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4080	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4081	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4082	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4083	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	58.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4084	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4085	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4086	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4087	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4088	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4089	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4092	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13917	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13918	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13919	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13920	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	4.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13921	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	4.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13922	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	4.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13923	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13924	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13925	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1159.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13926	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_1	NSBS_13927	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_2	NSBS_13928	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_2	NSBS_13929	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_2	NSBS_13930	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_2	NSBS_13931	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1326.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:3047_2	NSBS_13932	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4095	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	20.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4096	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	33.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4097	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4098	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	85.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4099	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4100	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4101	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	114.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4102	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4103	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4104	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4105	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	28.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4106	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4107	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4108	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4109	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4110	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	707.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4111	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	331.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4112	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	436.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4113	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	22.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4114	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4115	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	182.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4116	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	17.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4117	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4118	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station677:Grabbiotic:894_1	NSBS_4120	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	288.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:3050_1	NSBS_14000	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	35.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:3050_1	NSBS_14001	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:3050_1	NSBS_14002	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	186.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:3050_1	NSBS_14003	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	458.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:3050_1	NSBS_14004	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	18.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:3050_1	NSBS_14005	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:3050_1	NSBS_14006	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4124	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	42.70		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4125	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4126	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4127	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4128	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	22.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4129	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	64.60		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4130	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4131	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4132	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	37.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4133	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4134	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4135	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	56.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4136	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4137	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4138	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4139	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station679:Grabbiotic:895_1	NSBS_4140	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14067	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	64.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14068	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14069	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	6.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14070	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	201.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14071	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	448.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14072	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14073	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	18.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14074	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14075	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:3052_1	NSBS_14076	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4143	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	218.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4144	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4145	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4146	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	33.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4147	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	75.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4148	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	6.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4149	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4150	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4151	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	74.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4152	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	6.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4153	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	46.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4154	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	23.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4155	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4156	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4157	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	16.60		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4158	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	6.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4159	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	6.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4160	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4161	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4162	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4163	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	13.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station680:Grabbiotic:896_1	NSBS_4164	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
