id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
60373	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60373	NSBP_project_60373							present				49_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi										
60374	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60374	NSBP_project_60374							present				58_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 58				3	3	50.127833333333335	1.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi										
60375	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60375	NSBP_project_60375							present				117_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 117				3.40000009536743	3.40000009536743	50.416666666666664	1.552	EPSG:4326							urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi										
60376	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60376	NSBP_project_60376							present				96_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 96				5.30000019073486	5.30000019073486	50.30266666666667	1.5298333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator										
60377	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60377	NSBP_project_60377							present				120_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator										
60378	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60378	NSBP_project_60378							present				124_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 124				3.59999990463257	3.59999990463257	50.46666666666667	1.5630000000000002	EPSG:4326							urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator										
60379	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60379	NSBP_project_60379							present				130_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 130				3.5	3.5	50.516666666666666	1.5666666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator										
60380	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60380	NSBP_project_60380							present				58_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 58				3	3	50.127833333333335	1.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60381	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60381	NSBP_project_60381							present				102_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 102				5.5	5.5	50.335166666666666	1.5383333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60382	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60382	NSBP_project_60382							present				49_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:110462	Iphinoe trispinosa										
60383	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60383	NSBP_project_60383							present				120_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60384	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60384	NSBP_project_60384							present				126_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 126				5.5	5.5	50.483333333333334	1.565	EPSG:4326							urn:lsid:marinespecies.org:taxname:103235	Urothoe poseidonis										
60385	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60385	NSBP_project_60385							present				52_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 52				3	3	50.099333333333334	1.431	EPSG:4326							urn:lsid:marinespecies.org:taxname:110467	Vaunthompsonia cristata										
60386	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60386	NSBP_project_60386							present				122_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 122				5.5	5.5	50.45	1.56	EPSG:4326							urn:lsid:marinespecies.org:taxname:110467	Vaunthompsonia cristata										
60387	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60387	NSBP_project_60387							present				126_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 126				5.5	5.5	50.483333333333334	1.565	EPSG:4326							urn:lsid:marinespecies.org:taxname:110467	Vaunthompsonia cristata										
60388	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60388	NSBP_project_60388							present				55_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 55				4	4	50.11233333333333	1.4483333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:152257	Ophiura brachiata										
60389	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60389	NSBP_project_60389							present				55_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 55				4	4	50.11233333333333	1.4483333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:124392	Echinocardium cordatum										
60390	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60390	NSBP_project_60390							present				55_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 55				4	4	50.11233333333333	1.4483333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:124392	Echinocardium cordatum										
60391	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60391	NSBP_project_60391							present				36_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 36				5	5	50.0375	1.3086666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:100994	Sagartia troglodytes										
60392	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60392	NSBP_project_60392							present				38_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 38				5	5	50.0495	1.3265	EPSG:4326							urn:lsid:marinespecies.org:taxname:100994	Sagartia troglodytes										
59733	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59733	NSBP_project_59733							present				227_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 227				17.7999992370605	17.7999992370605	50.94445	1.6764333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59734	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59734	NSBP_project_59734							present				230_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 230				8.39999961853027	8.39999961853027	50.952283333333334	1.7454999999999998	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59735	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59735	NSBP_project_59735							present				230_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 230				8.39999961853027	8.39999961853027	50.952283333333334	1.7454999999999998	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59736	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59736	NSBP_project_59736							present				231_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 231				18.8999996185303	18.8999996185303	50.96471666666667	1.7491666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59737	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59737	NSBP_project_59737							present				231_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 231				18.8999996185303	18.8999996185303	50.96471666666667	1.7491666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59738	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59738	NSBP_project_59738							present				232_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 232				1.60000002384186	1.60000002384186	50.9585	1.7652166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59739	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59739	NSBP_project_59739							present				232_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 232				1.60000002384186	1.60000002384186	50.9585	1.7652166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59740	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59740	NSBP_project_59740							present				233_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 233				0.100000001490116	0.100000001490116	50.969766666666665	1.7610166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59741	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59741	NSBP_project_59741							present				233_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 233				0.100000001490116	0.100000001490116	50.969766666666665	1.7610166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59742	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59742	NSBP_project_59742							present				234_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 234				6.80000019073486	6.80000019073486	50.96338333333333	1.7934	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59743	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59743	NSBP_project_59743							present				234_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 234				6.80000019073486	6.80000019073486	50.96338333333333	1.7934	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59744	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59744	NSBP_project_59744							present				235_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 235				16.6000003814697	16.6000003814697	50.97898333333333	1.78875	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59320	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59320	NSBP_project_59320							present				130_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 130				3.5	3.5	50.516666666666666	1.5666666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59321	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59321	NSBP_project_59321							present				130_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 130				3.5	3.5	50.516666666666666	1.5666666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59322	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59322	NSBP_project_59322							present				52_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 52				3	3	50.099333333333334	1.431	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59323	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59323	NSBP_project_59323							present				52_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 52				3	3	50.099333333333334	1.431	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59324	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59324	NSBP_project_59324							present				55_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 55				4	4	50.11233333333333	1.4483333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59325	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59325	NSBP_project_59325							present				99_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 99				4.69999980926514	4.69999980926514	50.319	1.5333333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59326	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59326	NSBP_project_59326							present				99_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 99				4.69999980926514	4.69999980926514	50.319	1.5333333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59327	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59327	NSBP_project_59327							present				120_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59328	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59328	NSBP_project_59328							present				120_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59329	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59329	NSBP_project_59329							present				124_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 124				3.59999990463257	3.59999990463257	50.46666666666667	1.5630000000000002	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59330	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59330	NSBP_project_59330							present				126_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 126				5.5	5.5	50.483333333333334	1.565	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59331	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59331	NSBP_project_59331							present				38_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 38				5	5	50.0495	1.3265	EPSG:4326							urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa										
59332	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59332	NSBP_project_59332							present				38_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 38				5	5	50.0495	1.3265	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59333	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59333	NSBP_project_59333							present				49_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59334	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59334	NSBP_project_59334							present				58_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 58				3	3	50.127833333333335	1.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59391	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59391	NSBP_project_59391							present				274_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 274				6.5	6.5	51.07203333333333	2.4446166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59392	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59392	NSBP_project_59392							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59393	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59393	NSBP_project_59393							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59394	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59394	NSBP_project_59394							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59395	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59395	NSBP_project_59395							present				283_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59396	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59396	NSBP_project_59396							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:234099	Pectinaria koreni										
59397	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59397	NSBP_project_59397							present				205_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:234099	Pectinaria koreni										
59398	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59398	NSBP_project_59398							present				208_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 208				12	12	50.790816666666665	1.5694833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:234099	Pectinaria koreni										
