id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IEO_Nambia_Biodiversity_ 0802L21AF20155	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF20155	IEO_Nambia_Biodiversity_ 0802L21AF20155				16.0			present		NAMIBIA 0802L21AF20155				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:240809	Acanthephyra acanthitelsonis	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		acanthitelsonis		Bate, 1888
IEO_Nambia_Biodiversity_ 0802L21AF20192	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF20192	IEO_Nambia_Biodiversity_ 0802L21AF20192				1.0			present		NAMIBIA 0802L21AF20192				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:240812	Notostomus auriculatus	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Notostomus		auriculatus		Barnard, 1950
IEO_Nambia_Biodiversity_ 0902L11AF10937	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05642183 km²;	IEO_Nambia_Biodiversity_ 0902L11AF10937	IEO_Nambia_Biodiversity_ 0902L11AF10937				2.0			present		NAMIBIA 0902L11AF10937				0,05642183 km²	2009-02-17/2009-02-26				2009	2	26		Southeast Atlantic				Valdivia Bank				880	883	-25.4466	6.1255	EPSG:4326	1433.34	POLYGON ((6.1398 -25.4467, 6.1398 -25.4465, 6.1113 -25.4465, 6.1113 -25.4467, 6.1398 -25.4467))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-27		urn:lsid:marinespecies.org:taxname:127315	Sternoptyx pseudobscura	Animalia	Chordata	Actinopterygii	Stomiiformes	Sternoptychidae	Sternoptyx		pseudobscura		Baird, 1971
IEO_Nambia_Biodiversity_ 0902L11AF10962	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05642183 km²;	IEO_Nambia_Biodiversity_ 0902L11AF10962	IEO_Nambia_Biodiversity_ 0902L11AF10962				2.0			present		NAMIBIA 0902L11AF10962				0,05642183 km²	2009-02-17/2009-02-26				2009	2	26		Southeast Atlantic				Valdivia Bank				880	883	-25.4466	6.1255	EPSG:4326	1433.34	POLYGON ((6.1398 -25.4467, 6.1398 -25.4465, 6.1113 -25.4465, 6.1113 -25.4467, 6.1398 -25.4467))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-27		urn:lsid:marinespecies.org:taxname:217768	Gadomus capensis	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Gadomus		capensis		(Gilchrist & von Bonde,1924)
IEO_Nambia_Biodiversity_ 0902L11AF10967	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05642183 km²;	IEO_Nambia_Biodiversity_ 0902L11AF10967	IEO_Nambia_Biodiversity_ 0902L11AF10967				2.0			present		NAMIBIA 0902L11AF10967				0,05642183 km²	2009-02-17/2009-02-26				2009	2	26		Southeast Atlantic				Valdivia Bank				880	883	-25.4466	6.1255	EPSG:4326	1433.34	POLYGON ((6.1398 -25.4467, 6.1398 -25.4465, 6.1113 -25.4465, 6.1113 -25.4467, 6.1398 -25.4467))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-27		urn:lsid:marinespecies.org:taxname:126600	Electrona risso	Animalia	Chordata	Actinopterygii	Myctophiformes	Myctophidae	Electrona		risso		(Cocco, 1829)
IEO_Nambia_Biodiversity_ 0902L11AF20121	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05642183 km²;	IEO_Nambia_Biodiversity_ 0902L11AF20121	IEO_Nambia_Biodiversity_ 0902L11AF20121				2.0			present		NAMIBIA 0902L11AF20121				0,05642183 km²	2009-02-17/2009-02-26				2009	2	26		Southeast Atlantic				Valdivia Bank				880	883	-25.4466	6.1255	EPSG:4326	1433.34	POLYGON ((6.1398 -25.4467, 6.1398 -25.4465, 6.1113 -25.4465, 6.1113 -25.4467, 6.1398 -25.4467))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-27		urn:lsid:marinespecies.org:taxname:107248	Parapagurus pilosimanus	Animalia	Arthropoda	Malacostraca	Decapoda	Paguridae	Parapagurus		pilosimanus		Smith, 1879
IEO_Nambia_Biodiversity_ 0802L22AF10779	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.25; SampleSize=0,05303373 km²;	IEO_Nambia_Biodiversity_ 0802L22AF10779	IEO_Nambia_Biodiversity_ 0802L22AF10779				9.0			present		NAMIBIA 0802L22AF10779				0,05303373 km²	2008-02-06/2008-02-27				2008	2	26		Southeast Atlantic				Valdivia Bank				1656	1664	-24.957	6.4755	EPSG:4326	1329.04	POLYGON ((6.4855 -24.9492, 6.4855 -24.9648, 6.4655 -24.9648, 6.4655 -24.9492, 6.4855 -24.9492))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-26		urn:lsid:marinespecies.org:taxname:126709	Rouleina attrita	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Rouleina		attrita		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 0802L22AF10787	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.25; SampleSize=0,05303373 km²;	IEO_Nambia_Biodiversity_ 0802L22AF10787	IEO_Nambia_Biodiversity_ 0802L22AF10787				1.0			present		NAMIBIA 0802L22AF10787				0,05303373 km²	2008-02-06/2008-02-27				2008	2	26		Southeast Atlantic				Valdivia Bank				1656	1664	-24.957	6.4755	EPSG:4326	1329.04	POLYGON ((6.4855 -24.9492, 6.4855 -24.9648, 6.4655 -24.9648, 6.4655 -24.9492, 6.4855 -24.9492))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-26		urn:lsid:marinespecies.org:taxname:126319	Serrivomer beanii	Animalia	Chordata	Actinopterygii	Anguiliformes	Serrivomeridae	Serrivomer		beanii		Gill & Ryder, 1883
IEO_Nambia_Biodiversity_ 0802L22AF10826	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.25; SampleSize=0,05303373 km²;	IEO_Nambia_Biodiversity_ 0802L22AF10826	IEO_Nambia_Biodiversity_ 0802L22AF10826				1.0			present		NAMIBIA 0802L22AF10826				0,05303373 km²	2008-02-06/2008-02-27				2008	2	26		Southeast Atlantic				Valdivia Bank				1656	1664	-24.957	6.4755	EPSG:4326	1329.04	POLYGON ((6.4855 -24.9492, 6.4855 -24.9648, 6.4655 -24.9648, 6.4655 -24.9492, 6.4855 -24.9492))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-26		urn:lsid:marinespecies.org:taxname:127422	Allocyttus verrucosus	Animalia	Chordata	Actinopterygii	Zeiformes	Oreosomatidae	Allocyttus		verrucosus		(Gilchrist, 1906)
IEO_Nambia_Biodiversity_ 0902L11AF20148	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05642183 km²;	IEO_Nambia_Biodiversity_ 0902L11AF20148	IEO_Nambia_Biodiversity_ 0902L11AF20148				1.0			present		NAMIBIA 0902L11AF20148				0,05642183 km²	2009-02-17/2009-02-26				2009	2	26		Southeast Atlantic				Valdivia Bank				880	883	-25.4466	6.1255	EPSG:4326	1433.34	POLYGON ((6.1398 -25.4467, 6.1398 -25.4465, 6.1113 -25.4465, 6.1113 -25.4467, 6.1398 -25.4467))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-27		urn:lsid:marinespecies.org:taxname:564909	Acanthephyra eximia	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		eximia		Smith, 1884
IEO_Nambia_Biodiversity_ 0902L11AF20155	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05642183 km²;	IEO_Nambia_Biodiversity_ 0902L11AF20155	IEO_Nambia_Biodiversity_ 0902L11AF20155				10.0			present		NAMIBIA 0902L11AF20155				0,05642183 km²	2009-02-17/2009-02-26				2009	2	26		Southeast Atlantic				Valdivia Bank				880	883	-25.4466	6.1255	EPSG:4326	1433.34	POLYGON ((6.1398 -25.4467, 6.1398 -25.4465, 6.1113 -25.4465, 6.1113 -25.4467, 6.1398 -25.4467))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-27		urn:lsid:marinespecies.org:taxname:240809	Acanthephyra acanthitelsonis	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		acanthitelsonis		Bate, 1888
IEO_Nambia_Biodiversity_ 0902L11AF20225	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05642183 km²;	IEO_Nambia_Biodiversity_ 0902L11AF20225	IEO_Nambia_Biodiversity_ 0902L11AF20225				16.0			present		NAMIBIA 0902L11AF20225				0,05642183 km²	2009-02-17/2009-02-26				2009	2	26		Southeast Atlantic				Valdivia Bank				880	883	-25.4466	6.1255	EPSG:4326	1433.34	POLYGON ((6.1398 -25.4467, 6.1398 -25.4465, 6.1113 -25.4465, 6.1113 -25.4467, 6.1398 -25.4467))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-27		urn:lsid:marinespecies.org:taxname:241100	Chaceon erytheiae	Animalia	Arthropoda	Malacostraca	Decapoda	Geryonidae	Chaceon		erytheiae		(Macpherson, 1984)
IEO_Nambia_Biodiversity_ 0902L11AF20230	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05642183 km²;	IEO_Nambia_Biodiversity_ 0902L11AF20230	IEO_Nambia_Biodiversity_ 0902L11AF20230				26.0			present		NAMIBIA 0902L11AF20230				0,05642183 km²	2009-02-17/2009-02-26				2009	2	26		Southeast Atlantic				Valdivia Bank				880	883	-25.4466	6.1255	EPSG:4326	1433.34	POLYGON ((6.1398 -25.4467, 6.1398 -25.4465, 6.1113 -25.4465, 6.1113 -25.4467, 6.1398 -25.4467))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-27		urn:lsid:marinespecies.org:taxname:246428	Austropenaeus nitidus	Animalia	Arthropoda	Malacostraca	Decapoda	Aristeidae	Austropenaeus		nitidus		(Barnard, 1947)
IEO_Nambia_Biodiversity_ 0902L11AF40056	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05642183 km²;	IEO_Nambia_Biodiversity_ 0902L11AF40056	IEO_Nambia_Biodiversity_ 0902L11AF40056				2.0			present		NAMIBIA 0902L11AF40056				0,05642183 km²	2009-02-17/2009-02-26				2009	2	26		Southeast Atlantic				Valdivia Bank				880	883	-25.4466	6.1255	EPSG:4326	1433.34	POLYGON ((6.1398 -25.4467, 6.1398 -25.4465, 6.1113 -25.4465, 6.1113 -25.4467, 6.1398 -25.4467))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-27		urn:lsid:marinespecies.org:taxname:101036	Epizoanthus paguriphilus	Animalia	Cnidaria	Anthozoa	Zoanthidea	Epizoanthidae	Epizoanthus		paguriphilus		Verrill, 1883
IEO_Nambia_Biodiversity_ 0902L14DR10605	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.75; SampleSize=;	IEO_Nambia_Biodiversity_ 0902L14DR10605	IEO_Nambia_Biodiversity_ 0902L14DR10605	Qualitative sample						present		NAMIBIA 0902L14DR10605					2009-02-17/2009-02-26				2009	2	18		Southeast Atlantic				Ewing Seamount				977	977	-23.2409	8.3017	EPSG:4326	485.84	POLYGON ((8.3047 -23.2443, 8.3047 -23.2375, 8.2987 -23.2375, 8.2987 -23.2443, 8.3047 -23.2443))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-18		urn:lsid:marinespecies.org:taxname:126683	Alepocephalus productus	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Alepocephalus		productus		Gill, 1883
IEO_Nambia_Biodiversity_ 0802L24AF10532	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10532	IEO_Nambia_Biodiversity_ 0802L24AF10532				6.0			present		NAMIBIA 0802L24AF10532				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126462	Bathygadus favosus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Bathygadus		favosus		Goode & Bean, 1886
IEO_Nambia_Biodiversity_ 0802L24AF10576	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10576	IEO_Nambia_Biodiversity_ 0802L24AF10576				1.0			present		NAMIBIA 0802L24AF10576				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126393	Anoplogaster cornuta	Animalia	Chordata	Actinopterygii	Beryciformes	Anoplogasteridae	Anoplogaster		cornuta		(Valenciennes, 1833)
IEO_Nambia_Biodiversity_ 0802L24AF10605	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10605	IEO_Nambia_Biodiversity_ 0802L24AF10605				124.0			present		NAMIBIA 0802L24AF10605				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126683	Alepocephalus productus	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Alepocephalus		productus		Gill, 1883
IEO_Nambia_Biodiversity_ 0802L24AF10743	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10743	IEO_Nambia_Biodiversity_ 0802L24AF10743				1.0			present		NAMIBIA 0802L24AF10743				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126556	Melanocetus johnsonii	Animalia	Chordata	Actinopterygii	Lophiiformes	Melanocetidae	Melanocetus		johnsonii		Günther, 1864
IEO_Nambia_Biodiversity_ 0802L24AF10787	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10787	IEO_Nambia_Biodiversity_ 0802L24AF10787				2.0			present		NAMIBIA 0802L24AF10787				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126319	Serrivomer beanii	Animalia	Chordata	Actinopterygii	Anguiliformes	Serrivomeridae	Serrivomer		beanii		Gill & Ryder, 1883
IEO_Nambia_Biodiversity_ 0902L2AF10829	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF10829	IEO_Nambia_Biodiversity_ 0902L2AF10829				1.0			present		NAMIBIA 0902L2AF10829				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:126402	Hoplostethus atlanticus	Animalia	Chordata	Actinopterygii	Beryciformes	Trachichthyidae	Hoplostethus		atlanticus		Collett, 1889
IEO_Nambia_Biodiversity_ 0902L2AF10832	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF10832	IEO_Nambia_Biodiversity_ 0902L2AF10832				14.0			present		NAMIBIA 0902L2AF10832				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:217763	Coryphaenoides striaturus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coryphaenoides		striaturus		Barnard, 1925
IEO_Nambia_Biodiversity_ 0902L2AF10834	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF10834	IEO_Nambia_Biodiversity_ 0902L2AF10834				15.0			present		NAMIBIA 0902L2AF10834				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:126697	Conocara murrayi	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Conocara		murrayi		(Koefoed, 1927)
IEO_Nambia_Biodiversity_ 0902L2AF10862	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF10862	IEO_Nambia_Biodiversity_ 0902L2AF10862				3.0			present		NAMIBIA 0902L2AF10862				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:400296	Photichthys argenteus	Animalia	Chordata	Actinopterygii	Stomiiformes	Phosichthyidae	Photichthys		argenteus		Hutton, 1873
IEO_Nambia_Biodiversity_ 0902L2AF10931	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF10931	IEO_Nambia_Biodiversity_ 0902L2AF10931				1.0			present		NAMIBIA 0902L2AF10931				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:127351	Flagellostomias boureei	Animalia	Chordata	Actinopterygii	Stomiiformes	Stomiidae	Flagellostomias		boureei		(Zugmayer, 1913)
IEO_Nambia_Biodiversity_ 0902L2AF10941	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF10941	IEO_Nambia_Biodiversity_ 0902L2AF10941				12.0			present		NAMIBIA 0902L2AF10941				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:272405	Nezumia duodecim	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Nezumia		duodecim		Iwamoto, 1970
IEO_Nambia_Biodiversity_ 0802L12AF20013	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,057797 km²;	IEO_Nambia_Biodiversity_ 0802L12AF20013	IEO_Nambia_Biodiversity_ 0802L12AF20013				2.0			present		NAMIBIA 0802L12AF20013				0,057797 km²	2008-02-06/2008-02-27				2008	2	19		Southeast Atlantic				Valdivia Bank				863	871	-25.4988	6.1377	EPSG:4326	1473.07	POLYGON ((6.1452 -25.5102, 6.1452 -25.4873, 6.1303 -25.4873, 6.1303 -25.5102, 6.1452 -25.5102))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-19		urn:lsid:marinespecies.org:taxname:107645	Heterocarpus grimaldii	Animalia	Arthropoda	Malacostraca	Decapoda	Pandalidae	Heterocarpus		grimaldii		Milne Edwards y Bouvier, 1900
IEO_Nambia_Biodiversity_ 0802L12AF20121	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,057797 km²;	IEO_Nambia_Biodiversity_ 0802L12AF20121	IEO_Nambia_Biodiversity_ 0802L12AF20121				3.0			present		NAMIBIA 0802L12AF20121				0,057797 km²	2008-02-06/2008-02-27				2008	2	19		Southeast Atlantic				Valdivia Bank				863	871	-25.4988	6.1377	EPSG:4326	1473.07	POLYGON ((6.1452 -25.5102, 6.1452 -25.4873, 6.1303 -25.4873, 6.1303 -25.5102, 6.1452 -25.5102))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-19		urn:lsid:marinespecies.org:taxname:107248	Parapagurus pilosimanus	Animalia	Arthropoda	Malacostraca	Decapoda	Paguridae	Parapagurus		pilosimanus		Smith, 1879
